id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,number_of_proposals,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
1413828,Contratación de los servicios de redacción de proyecto y dirección facultativa y coordinación de seguridad y salud de actuaciones en diversos parques y zonas verdes 2020,68/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2DFqO%2BpLu%2F17h85%2Fpmmsfw%3D%3D,provisionally_awarded,f,services,2021-02-10,2021-02-15,2,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,19421.45,23499.96,19421.45,"71310000,71245000",open_simplified,3,architecture
1407275,Servicio de redacción del proyecto de ejecución de las obras relativas a diversas actuaciones en colegios 2020.,65/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QNV8LjHBI1qrz3GQd5r6SQ%3D%3D,provisionally_awarded,f,services,2021-01-22,2021-01-25,11,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,157562.43,190650.54,157562.43,"71245000,71321200",open,3,architecture
1406623,Servicio de redacción de proyectos de ejecución de las obras de actuaciones en diversos parques y zonas verdes de Getafe.,32/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HG5LN0f%2B0FnnSoTX3z%2F7wA%3D%3D,provisionally_awarded,f,services,2021-01-20,,3,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,142966.62,172989.61,142966.62,71245000,open,3,architecture
76625,"Adjudicación por procedimiento abierto de la concesión sobre bienes de dominio público para la construcción y explotación de tres quioscos-bar a implantar en diversos parques de Getafe: Parque de Castilla-La mancha, Parque de Andalucía (ciudad de los niños) y Parque de la Alhóndiga.",7/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RDoDwHqJnJkBPRBxZ4nJ%2Fg%3D%3D,revoked,f,patrimonial,2018-07-02,2018-07-09,3,0,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,296187.18,4089,4089,45210000,open,1,construction
1406611,Servicio de redacción de proyectos y servicio de dirección facultativa y coordinación en materia de seguridad y salud para la ejecución de las obras de aparcamientos en superficie 2020.,63/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3xbiujdxrqmiEJrVRqloyA%3D%3D,provisionally_awarded,f,services,2021-01-28,,2,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,62517.76,75646.49,62517.76,"71245000,71000000",open_simplified,3,architecture
15642,Suministro de mobiliario para el equipamiento de la Biblioteca Pública de Getafe Norte.,43/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=95If118wTeEBPRBxZ4nJ%2Fg%3D%3D,revoked,f,supplies,2018-12-14,2018-12-17,2,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,70402,85186.42,70402,39155000,open_simplified,9,furniture
261475,Servicio de control de palomas y otras aves exóticas por su implicación y afectación al entorno urbano del municipio de Getafe,22/19',https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hQQ4Z%2FOoAsYuf4aBO%2BvQlQ%3D%3D,revoked,f,services,2019-11-12,,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,98880,59822.4,49440,90922000,open_simplified,7,environment
1396366,Suministro e instalación de mobiliario en la escuela infantil Buenavista,59/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IFCHWkWgh3wSugstABGr5A%3D%3D,provisionally_awarded,f,supplies,2020-12-16,2020-12-21,4,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,78512.4,95000,78512.4,"39161000,37535210,39151000,39162000",open_simplified,9,furniture
42978,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",13/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,revoked,f,services,2019-04-16,,10,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,160414.13,194101.11,160414.13,"92000000,37400000,79341000,79952000",open,6,culture
283584,"La contratación del suministro de las unidades de material de señalización horizontal y vertical de tráfico que se relacionan en el Anexo I al pliego de prescripciones técnicas, (así como de los nuevos materiales que se demanden por el Departamento de Tráfico durante la vigencia del contrato) y que utilizará el Departamento de Tráfico del Ayuntamiento de Getafe, a través de su servicio de Señalización, para la conservación, el mantenimiento, reforma y reposición de la señalización viaria, que se divide en los siguientes lotes:
•	Lote 1: Señalización vertical.
•	Lote 2: Señalización horizontal",30/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yD5aWgfM7qWiEJrVRqloyA%3D%3D,revoked,f,supplies,2019-12-04,,2,15,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,231404.96,140000,115702.48,"34928471,44423460,44811000",open,8,transportation
1160736,"Servicio de impartición de cursos, talleres y otras acciones formativas de las delegaciones de Cultura, Juventud y Participación Ciudadana del Ayuntamiento de Getafe durante los años 2020, 2021 y 2022.",30/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QOmvMHjtI1SXQV0WE7lYPw%3D%3D,revoked,f,services,2020-09-16,2020-09-21,3,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,745239,440439.49,372619.5,80510000,open,11,education
1151839,Suministro de materiales de construcción y fontanería para el Departamento de Mantenimiento del Ayuntamiento de Getafe,28/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CwF0qMIj3tYSugstABGr5A%3D%3D,revoked,f,supplies,2020-09-07,,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,594000,266200,220000,"44100000,44115210",open,1,construction
281137,Contratación de servicios para la realización de festivales literarios.,33/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=972C3mr45s6iEJrVRqloyA%3D%3D,revoked,f,services,2019-08-21,,2,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,398760.35,193000.02,159504.14,"79952000,79953000",open,2,legal
1200,"Servicio de alquiler, montaje, desmontaje y mantenimiento de la iluminación decorativa de calles, plazas y espacios públicos de Getafe durante las fiestas patronales de los años 2019 a 2022 y las fiestas navideñas de los años 2019 a 2022/2023.",12/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=r9K%2BrxJqPr2iEJrVRqloyA%3D%3D,revoked,f,services,2019-05-16,2019-05-20,2,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,695000,672760,556000,"50232100,34991000,50232110",open,1,construction
209984,Suministro e instalación de contenedores de recogida y tratamiento de residuos domiciliarios y asimilables a domiciliarios.,55/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vLFiTs5wcM0uf4aBO%2BvQlQ%3D%3D,revoked,f,supplies,2020-02-24,,4,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,495798,599915.58,495798,"44613800,44610000,44613000",open,1,construction
1169855,Servicio de redacción del proyecto de ejecución de las obras de adecuación y regularización del aparcamiento de concesión administrativa para residentes denominado Aragón c/v Tarragona.,36/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ALU38Wx9Io3nSoTX3z%2F7wA%3D%3D,revoked,f,services,2020-10-02,2020-10-05,,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,30573.48,36993.91,30573.48,71245000,open_simplified,3,architecture
1039833,"Servicio ""Centros abiertos en vacaciones escolares"".",36/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OSxJAOR1xP17h85%2Fpmmsfw%3D%3D,revoked,f,services,2020-05-29,,2,8,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,524253.6,480565.8,436878,"80410000,80340000",open,11,education
8299,Ejecucion de obras de remodelación urbana en aceras en diferentes calles de Getafe: mejora en la accesibilidd y el firme,120/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x3Z7iFJ0g3hvYnTkQN0%2FZA%3D%3D,revoked,f,construction,2018-08-02,2018-08-06,3,32,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,1227272.73,1485000,1227272.73,45233210,open_simplified,1,construction
1583,"Suministro de medios de cultivo, reactivos, material de referencia, cepas de referencia y material auxiliar para el Laboratorio Municipal.",18/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ai5ErVDFhiKXQV0WE7lYPw%3D%3D,revoked,f,supplies,2018-09-18,2018-09-24,3,5,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,56528.92,51300,42396.69,"33696500,33793000",open,4,health
78585,Contratación de los servicios para la producción artística y técnica de espectáculos a realizar durante las fiestas patronales y fiestas de los barrios de Getafe para los años 2018 y 2019.,15/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PueR3THBypgQK2TEfXGy%2BA%3D%3D,revoked,f,services,2018-04-16,2018-04-23,3,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,717000,578380,478000,"92312000,92312100,92312120,92312130,92312140",open,6,culture
281281,"Servicio de impartición de cursos y talleres formativos de las Delegaciones de Cultura, Juventud y Participación Ciudadana.",38/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZkFhwFCzgLKrz3GQd5r6SQ%3D%3D,revoked,f,services,2019-08-29,,3,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,183323.74,216602.22,183323.74,80510000,open,11,education
1395396,Suministro de un vehiculo todoterreno para el Servicio de Protección Civil,13/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CFMOzsenp7ZvYnTkQN0%2FZA%3D%3D,revoked,f,supplies,2018-06-28,2018-07-02,,0,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,33000,39930,33000,34113200,open_simplified,8,transportation
38858,Suministro de energía eléctrica del Ayuntamiento de Getafe.,69/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=uXYeUTNgP8gBPRBxZ4nJ%2Fg%3D%3D,revoked,f,supplies,2019-03-05,,2,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,10763636.36,5920000,4892561.98,09310000,open,8,transportation
1149539,"Contratación de la prestación de los servicios técnicos, artísticos y culturales para el III Festival de cultura de calle ""QKFEST 20""",29/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2F6xU%2FRmsUFSXQV0WE7lYPw%3D%3D,revoked,f,services,2020-08-21,,4,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,54820.25,66332.5,54820.25,"92312100,79952100,79956000",open,6,culture
1102549,Suministro de maquinaria de jardinería para el servicio de Parques y Jardines del Ayuntamiento de Getafe.,26/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=L%2BTp%2FG%2B%2Fy%2FABPRBxZ4nJ%2Fg%3D%3D,revoked,f,supplies,2020-07-15,2020-07-20,,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,165000,159720,132000,"16310000,16311000",open,15,industry
443347,"Servicio de mantenimiento general, preventivo, legal y correctivo así como el servicio de reparación, reforma, renovación y mejora de las instalaciones eléctricas, de alumbrado y técnicas en edificios y dependencias municipales del Ayuntamiento de Getafe durante los años 2019 a 2023.",6/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=o6PglFQbKvDnSoTX3z%2F7wA%3D%3D,revoked,f,services,2019-09-30,2019-10-07,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,3347107.43,3000000,2479338.84,"50711000,45316000,51110000",open,1,construction
1074863,"Servicio de gestión del arbolado, desbroce de hierbas invasoras y tratamientos fitosanitarios en diversas zonas de la ciudad de Getafe.",19/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fhLREnR%2FPX57h85%2Fpmmsfw%3D%3D,revoked,f,services,2020-07-09,,,12,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,1446281,1400000,1157024.79,"77231200,77312100,77340000",open,20,agriculture
1113269,Servicio de dirección facultativa y coordinación en materia de seguridad y salud para la ejecución de diversas obras.,10/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Z0m0GiSEF0IBPRBxZ4nJ%2Fg%3D%3D,revoked,f,services,2020-07-23,2020-07-27,8,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,50164.87,60699.48,50164.87,71000000,open_simplified,3,architecture
1074922,"Suministro de plantas, semillas, abonos y materiales propios de jardinería con destino a las zonas verdes públicas del municipio de Getafe.",9/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DBYJuPSATa6iEJrVRqloyA%3D%3D,revoked,f,supplies,2020-07-09,2020-07-13,,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,910000,800800,728000,"03121100,03111000",open,10,catering
40590,"Suministro e instalación de áreas infantiles adaptadas, zonas de juego para adolescentes y creación de circuitos biosaludables para zonas verdes, centros deportivos, colegios públicos de Getafe y Cerro de Los Ángeles.",63/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D,revoked,f,supplies,2019-02-15,,4,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,603305.79,730000,603305.79,37535200,open,6,culture
1080024,Servicio de actividades educativas en Colegios Públicos de Educación Infantil y Primaria y Centros Cívicos de Getafe durante el curso escolar.,8/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UQTroGH6XJd7h85%2Fpmmsfw%3D%3D,revoked,f,services,2020-07-16,,3,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,602730,602730,602730,"80410000,80110000,80310000",open,11,education
67581,Servicio de recogida de muestras de saliva y/o sangre y posterior analítica en laboratorio homologado.,32/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=45ToF1K%2FJt8SugstABGr5A%3D%3D,revoked,f,services,2018-10-02,2018-10-08,,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,14880,12003.2,9920,85145000,open_simplified,4,health
1084742,"Servicio de conservación, mantenimiento y reparación de la vía pública y saneamiento en el municipio de Getafe.",Exp. 20/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=krJEu4nZ4d2mq21uxhbaVQ%3D%3D,revoked,f,services,2020-07-16,2020-07-20,,24,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,11504132.26,9600000,7933884.32,"50230000,90400000",open,1,construction
257289,Ejecución de las obras de construcción de escuela infantil de primer ciclo (8 unidades) en la parcela EQ 6.1 del PP-03 Buenavista.,24/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Nqi%2B3mEITEiXQV0WE7lYPw%3D%3D,revoked,f,construction,2019-08-05,,,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,1768665.42,2140085.16,1768665.42,45214200,open,1,construction
88931,Suministro de materiales de ferretería para el Ayuntamiento de Getafe.,104/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3Oy4NHGDTL8QK2TEfXGy%2BA%3D%3D,revoked,f,supplies,2018-01-26,2018-01-29,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,170842.97,121600,100495.87,44316400,open,1,construction
78497,"Obras de ""Remodelación urbana de la Avda. Rigoberta Menchú y calle María Zambrano: mejora de accesibilidad"".",118/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pQarSpBtvJQQK2TEfXGy%2BA%3D%3D,revoked,f,construction,2018-01-22,2018-01-29,,44,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,400196.99,484238.36,400196.99,45233200,open,1,construction
875862,Obras de instalación de ascensores en la Escuela Infantil Mafalda y en el edificio de la Policía Local de Getafe.,68/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vDxmPq3Zzxyrz3GQd5r6SQ%3D%3D,revoked,f,construction,2020-01-29,2020-02-03,2,5,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,145914.37,176556.39,145914.37,45313100,open_simplified,1,construction
1118216,Servicio de organización y desarrollo del programa de actividades y eventos de la delegación de Juventud del Ayuntamiento de Getafe.,7/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oanRaS%2Fvm0WXQV0WE7lYPw%3D%3D,revoked,f,services,2020-07-24,,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,99200,60016,49600,"92000000,79952100,79953000",open_simplified,6,culture
1087472,Servicio de transporte de participantes en actividades y competiciones deportivas municipales.,22/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=SnrTXEtOUXkBPRBxZ4nJ%2Fg%3D%3D,revoked,f,services,2020-07-03,2020-07-06,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,22772.73,10020,9109.09,60140000,open_simplified,8,transportation
1067897,Servicio de asistencia jurídica y representación del Ayuntamiento de Getafe en el ejercicio de la acción penal acordada por la  Junta de Gobierno Local de fecha 5 de febrero de 2020.,5/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=numka%2FK4apfnSoTX3z%2F7wA%3D%3D,revoked,f,services,2020-06-19,2020-06-22,,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,12000,14520,12000,"79100000,79110000,79111000,79112000,79140000",open_simplified,2,legal
38424,"Contratación de servicios de formación específica del proyecto AP-POEJ nº 1762 en el municipio de Getafe, en el marco de la convocatoria 2017 de ayudas del Fondo Social Europeo 2014-2020 previstas en el Programa Operativo de Empleo Juvenil, destinadas a la integración sostenible de personas jóvenes en el mercado de trabajo, en el marco del Sistema Nacional de Garantía Juvenil.",29/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zReED59amFMBPRBxZ4nJ%2Fg%3D%3D,revoked,f,services,2018-09-13,2018-09-17,8,5,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,346244.31,346244.31,346244.31,"80530000,80590000",open,11,education
53927,Servicio de teleasistencia para personas que no tengan reconocida la situación de dependencia.,105/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FX%2BCfM9CsO8QK2TEfXGy%2BA%3D%3D,revoked,f,services,2018-03-20,2018-03-26,,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,694008,481178.88,462672,85320000,open,4,health
1372065,Material sanitario y de prevención como consecuencia del COVID-19 para el Ayuntamiento de Getafe,51/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XNrkdDltJdouf4aBO%2BvQlQ%3D%3D,provisionally_awarded,f,supplies,2020-11-11,2020-11-16,3,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,165289.26,200000,165289.26,"33140000,18424300,33631600",open,4,health
295344,"Servicio de mantenimiento preventivo y correctivo, la reposición de elementos, así como la renovación y nueva instalación de sistemas electrónicos de seguridad de los edificios y dependencias municipales.",40/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=m2TF8zji5n5vYnTkQN0%2FZA%3D%3D,revoked,f,services,2019-11-14,2019-11-18,,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,268140.5,194670,160884.3,50610000,open,1,construction
840838,"Suministro de siete vehículos para el servicio de Policía Local, mediante arrendamiento con opción a compra.",39/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DLh18Q%2FPo417h85%2Fpmmsfw%3D%3D,awarded,f,supplies,2019-10-28,2019-11-04,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,322600,390346,322600,34100000,open,8,transportation
873363,Dirección facultativa y coordinación en materia de seguridad y salud de las obras de construcción de estaciones elevadoras I-II de Perales del Río.,67/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=61GYQWAdQZ6mq21uxhbaVQ%3D%3D,awarded,f,services,2020-01-30,2020-02-03,,12,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,28925.62,35000,28925.62,71356200,open_simplified,3,architecture
873596,Dirección facultativa y coordinación de seguridad y salud de las obras de instalación de ascensor en el edificio de la Policía Local de Getafe.,69/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oDp8FHfPiN2mq21uxhbaVQ%3D%3D,revoked,f,services,2020-01-30,2020-02-03,,12,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,8264.46,10000,8264.46,71247000,open_simplified,3,architecture
874203,Dirección facultativa y coordinación en materia de seguridad y salud de las obras de adecuación y mejora del centro cívico de la Alhóndiga.,61/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jzNgKSV331QBPRBxZ4nJ%2Fg%3D%3D,awarded,f,services,2020-01-22,2020-01-27,,10,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,8000,9680,8000,71356200,open_simplified,3,architecture
4339,Obras de remodelación urbana de la Avenida de los Reyes Católicos en el barrio de la Alhóndiga.,107/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rDokrv823CYQK2TEfXGy%2BA%3D%3D,awarded,f,construction,2018-01-02,2018-01-08,,26,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,2514470,3042508.7,2514470,45233252,open,1,construction
875895,Obras de construcción de estaciones elevadoras de aguas residuales I-II (Perales del Río).,58/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4EAlhWvwmYcBPRBxZ4nJ%2Fg%3D%3D,awarded,f,construction,2020-01-27,2020-02-03,,7,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,958035.86,1159223.39,958035.86,"45200000,45231300,45232152,45252127,45315500,45315600,45317100,45317200",open,1,construction
6602,Obras de construcción del nuevo centro acuático e instalaciones deportivas complementarias en la parcela del antiguo polideportivo de San Isidro.,71/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=igUpTgVFBeSrz3GQd5r6SQ%3D%3D,awarded,f,construction,2019-02-11,,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,4264952.46,5160592.48,4264952.46,45212225,open,1,construction
53069,"Servicio de organización y producción de la II Feria de Empleo de Getafe ""GETAFEMPLEA"".",45/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6j6MSeXE5K2rz3GQd5r6SQ%3D%3D,awarded,f,services,2018-11-20,2018-11-26,,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,60000,72600,60000,79956000,open_simplified,2,legal
28540,"Servicio de educación, promoción y divulgación ambiental en el municipio de Getafe.",25/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2ZJWG%2FqKsx1vYnTkQN0%2FZA%3D%3D,awarded,f,services,2018-08-17,2018-08-20,,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,132231.4,80000,66115.7,80540000,open,11,education
1003476,Obras relativas a la instalación de cámaras de vigilancia del tráfico en los polígonos industriales del municipio de Getafe.,72/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tYflYq%2BA%2FbCrz3GQd5r6SQ%3D%3D,provisionally_awarded,f,construction,2020-02-25,2020-03-02,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,743801.65,900000,743801.65,45231000,open_simplified,1,construction
31979,"Suministro de siete vehículos para el servicio de Policía Local, mediante arrendamiento con opción a compra.",30/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dSxxJVO8jXQuf4aBO%2BvQlQ%3D%3D,awarded,f,supplies,2018-10-08,2018-10-15,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,322600,390346,322600,34100000,open,8,transportation
32228,Obras de actuación paisajística en el Parque de La Alhóndiga de Getafe.,58/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RqlcNH8nvOpvYnTkQN0%2FZA%3D%3D,awarded,f,construction,2019-01-31,2019-02-04,,18,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,487341.42,589683.12,487341.42,45112710,open_simplified,1,construction
43113,Instalación completa de la red de radiocomunicaciones digitales (DMR) para la Policía Local y nueva sala de comunicaciones del Ayuntamiento de Getafe.,73/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7CxhJgoOB8jnSoTX3z%2F7wA%3D%3D,provisionally_awarded,f,supplies,2019-01-31,,3,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,287142.48,347442.4,287142.48,"32000000,39100000,45310000,45400000",open,18,audiovisual
43331,"Servicio de instalación, reformas, mantenimiento, explotación y conservación del sistema centralizado de señales luminosas reguladoras de la circulación de funcionamiento automático, en el municipio de Getafe.",8/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KEDceNE7zNxvYnTkQN0%2FZA%3D%3D,awarded,f,services,2018-08-06,2018-08-13,,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,1129452.05,1093600,903801.65,"45259000,50232000",open,1,construction
43526,Suministro e instalación de dos módulos de graderío para el complejo deportivo municipal Alhóndiga-Sector III.,4/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DlciYosl3Op7h85%2Fpmmsfw%3D%3D,awarded,f,supplies,2019-04-03,2019-04-08,,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,99173.56,120000,99173.56,44211100,open_simplified,1,construction
559,Suministro de papel no reciclado para los distintos Servicios del Ayuntamiento de Getafe,5/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZBGSXtmQXk97h85%2Fpmmsfw%3D%3D,awarded,f,supplies,2018-08-16,2018-08-27,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,85520,51739,42760,30197643,open_simplified,5,software
1951,"Prestación del servicio de diseño, producción y realización de los espectáculos pirotécnicos durante las fiestas de Getafe 2019.",14/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rfw6pBcdQeOXQV0WE7lYPw%3D%3D,awarded,f,services,2019-04-30,,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,28000,33880,28000,92360000,open,6,culture
