id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,number_of_proposals,estimated_value,assignee_routing_id
359003,Renovación y adquisición de licencias software y extensión de garantías de equipos hardware para Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D,2,2019-07-18,2020-07-12,360,SOLITIUM S.L.,Empresa privada,formalized,11122,9400,3012.9,2490,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,open_simplified,f,48900000,5,software,2019-07-18,2019-07-19,2019-07-18,,2019-07-08,2,9400,c15d0326267d1939d0112f34f0dfa57a
264443,"Servicios de conserjería y taquilleros/as para los Centros, actividades y eventos gestionados por Getafe Iniciativas S.A.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=viT3xmgrZuyiEJrVRqloyA%3D%3D,,2020-01-10,2021-01-04,360,"EMYSI, S.L.",Empresa privada,formalized,101246.14,83674.5,99924.82,82582.5,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open,f,"98341130,98341120",14,social_services,2019-12-16,2019-12-20,2020-01-10,2019-10-18,2019-10-04,3,167349,a1668ffc4a96b650355d86b7d70fe59a
17132,"Realización de un análisis, diagnostico estratégico y propuestas de intervención para la renovación, regeneración y dinamización del Polígono Industrial Los Angeles de Getafe(Madrid).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KZTsawDSmZaXQV0WE7lYPw%3D%3D,,2019-07-25,2020-07-19,360,"PAISAJE TRANSVERSAL , SLL",Empresa privada,formalized,60500,50000,45859,37900,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open,f,"71241000,71240000",3,architecture,2019-07-19,2019-07-26,2019-07-25,2019-05-13,2019-05-13,1,50000,7a7c6a5b2f18e21e23049634cec06c68
263910,"La realización del programa de mantenimiento periódico de los sistemas y aparatos de detección y extinción de incendios, ventilación forzada y detección de CO2 en Parking , incluidos materiales necesarios, instalados en los centros que a continuación se relacionan, de conformidad con las características técnicas de los equipos instalados en cada uno, que quedan detalladas en las relaciones se especifican anexo 1 del Pliego de Prescripciones Técnicas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ztRE3KxkxdhvYnTkQN0%2FZA%3D%3D,,2020-01-02,2024-12-06,1800,"GREMOBA, S.L",Empresa privada,formalized,10285,8500,25.41,21,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,50413200,1,construction,2019-12-20,2020-01-09,2020-01-02,,2019-11-28,4,42500,d39cd9d74993e4c5a3c9e4331e1a0e81
261704,Servicios de actualización y mantenimiento sistema de accesos y control de presencia.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lj8QDhLYlC8uf4aBO%2BvQlQ%3D%3D,,2020-01-08,2025-01-06,1825,Multimos S.A,Empresa privada,formalized,15730,13000,15725.16,12996,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,negotiated_without_publicity,f,72000000,5,software,2019-12-20,2020-01-15,2020-01-08,2019-11-05,2019-10-30,1,15730,b7c611a5fcc53a15e47001db592a205e
1114490,Suministro  mínimo de 1.350 garrafas de 5 litros de gel hidroalcoholico y 2.350 dispensadores individuales  para los establecimientos comerciales de Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NoZOJxwEoI4uf4aBO%2BvQlQ%3D%3D,,2020-09-21,2020-12-20,90,MUÑOZ BOSCH S.L.,Empresa privada,formalized,42337.9,34990,42337.9,34990,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,open_simplified,f,33000000,4,health,2020-09-21,2020-09-22,2020-09-21,,2020-07-22,23,34990,e7bba5a5971339b7059d790970d5135b
284504,"El objeto del contrato es la contratación del servicio de implantación, formación, acceso, mantenimiento y custodia documental de una plataforma integral de Administración Electrónica para la Agencia de Desarrollo Local Getafe Iniciativas, S.A. (en adelante GISA).
ESTA CONTRATACIÓN PUEDE SER COFINANCIADA POR EL FONDO EUROPEO DE DESARROLLO REGIONAL EN EL MARCO DEL PROGRAMA OPERATIVO DE LA COMUNIDAD DE MADRID 2014-2020",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FUy52ZkHQzIBPRBxZ4nJ%2Fg%3D%3D,,2020-01-28,2021-01-27,365,"ESPUBLICO Servicios para la administracion, SA",Empresa privada,formalized,19360,16000,17049.57,14090.56,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,"72416000,72130000",5,software,2020-01-22,2020-02-04,2020-01-28,2019-12-12,2019-12-10,1,64000,ef1d7e659b5d9093843661b49e637ac3
23255,Auditoria Financiera y Auditoria de Cumplimiento de Getafe Iniciativas S.A y su empresa  El Apeadero Urbano S.L.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=l8jBRZ3js7kSugstABGr5A%3D%3D,1,2019-01-02,2022-01-01,1095,"CROWE SERVICIOS DE AUDITORÍA, S.L.P.",Empresa privada,formalized,58080,48000,17424,14400,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,"79212100,79000000,79212300",2,legal,2019-03-27,2019-04-09,2019-01-02,2018-12-14,2018-11-28,4,48000,0a38bf884d27d8120dd013bad7cff3a6
1077944,Adquisición y renovación de Licencias de software y extensión de garantía hardware,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kIxOXK8sqSsSugstABGr5A%3D%3D,1,2020-07-01,2021-06-26,360,"INFOREIN, SA",Empresa privada,void,2420,2000,2340.08,1933.95,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,open_simplified,f,48900000,5,software,,,2020-07-01,,2020-06-26,1,10100,68e157451c0d20cf56c06b4edd4ac867
359003,Renovación y adquisición de licencias software y extensión de garantías de equipos hardware para Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D,1,2019-07-25,2020-07-19,360,Consultoria Global de TI SL,,formalized,11122,9400,4846.41,4005.3,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,open_simplified,f,48900000,5,software,2019-07-25,2019-07-26,2019-07-25,,2019-07-08,2,9400,664529916473009f7af847ec2ffdfe55
359003,Renovación y adquisición de licencias software y extensión de garantías de equipos hardware para Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D,3,2019-07-12,2020-07-06,360,VALNERA CONSULTORIA Y SISTEMAS SL,Empresa privada,formalized,11122,9400,2451.33,2025.89,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,open_simplified,f,48900000,5,software,2019-07-12,2019-07-16,2019-07-12,,2019-07-08,2,9400,97574d4cb6859f09752e34bd334c19ed
65578,Auditoria interna y mantenimiento del sistema de gestión de calidad de Getafe Iniciativas S.A conforme a la norma UNE EN-ISO 9001:2015.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1XIJ8ZweE6GiEJrVRqloyA%3D%3D,,2018-12-28,2018-12-15,1095,"AUREN CONSULTORES SP, S.L.P.",Empresa privada,awarded,14520,12000,9002.4,7440,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,79212000,2,legal,2018-11-28,,2018-12-28,2018-10-29,2018-10-26,6,12000,c8e83cd374c6d57fbb8566adaff4a0d7
1096159,"El objeto del contrato de servicio  es llevar a cabo la tramitación de Licencia o Autorización municipal, Dirección Facultativa y Coordinación en Materia de Seguridad y Salud de las obras recogidas en el proyecto de ejecución de “ACONDICIONAMIENTO E INSTALACIONES PARA ACTUALIZACION DE CENTRO DE EMPRESAS EN CALLE CARPINTEROS 7, GETAFE.
Dicho proyecto fue redactado por D. Carlos Humanes Lopez. Ingeniero Industrial del ICAI, colegiado nº 4.214/3.444
Las obras recogidas en dicho proyecto, se realizarán en dos fases de acuerdo a lo establecido en el Pliego de Prescripciones Técnicas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XRScgNOsRHgBPRBxZ4nJ%2Fg%3D%3D,,2020-09-10,2022-08-31,720,"INTEGRAL ARCHITECTURE SYSTEMS, S.L. (GRUPO IAS)",Empresa privada,formalized,33275,27500,21455.72,17732,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,71200000,3,architecture,2020-09-07,2020-09-21,2020-09-10,,2020-07-11,10,27500,84c365303f2de05a311946ee65417c07
367273,Contrato de prestación de servicios para el cumplimiento normativo del  Reglamento General de Protección de Datos y Esquema Nacional de Seguridad para Getafe Iniciativas S.A y el Apeadero Urbano S.L,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TKspF3I6HkBvYnTkQN0%2FZA%3D%3D,,2019-07-05,2024-07-03,1825,"CIENCIA E INGENIERIA ECONOMICA Y SOCIAL, S.L.",Empresa privada,formalized,21175,17500,15972,13200,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,"72310000,72150000,72000000",5,software,2019-07-02,2019-07-15,2019-07-05,2019-06-05,2019-05-24,1,80000,bbd5ae3f1481d4f0ff733b0e72cb8e36
46961,"Servicios de conserjería y taquilleros/as para centros, actividades y eventos gestionados por la sociedad Getafe Iniciativas S.A",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TYq8jAtLBRcSugstABGr5A%3D%3D,,2018-11-27,2019-11-27,365,GLOBAL SERVICIOS - UNIÓN DE DISCAPACITADOS PARA EL EMPLEO Y LA FORMACIÓN S.L,Empresa privada,formalized,84700,70000,47258.24,39056.4,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open,f,98341130,14,social_services,2018-12-27,2019-01-11,2018-11-27,2018-11-19,2018-11-07,7,140000,64aefc1a235cb12fdbd39032987e4cac
322357,Servicio de mantenimiento informático de Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iuvzk9LiPI2mq21uxhbaVQ%3D%3D,,2019-07-24,2024-07-22,1825,"LIDER INTEGRATED TECHNOLOGY CONSULTING, S.L.",Empresa privada,formalized,22869,18900,19311.6,15960,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,"50312000,50324000",1,construction,2019-07-18,2019-07-24,2019-07-24,,2019-06-28,2,94500,12548c7e17849ba4a36e5e6cf00332db
295131,Contratación del servicio de mantenimiento y pago por uso de la impresora situada en el espacio Coworking,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UJWoLal6mgYuf4aBO%2BvQlQ%3D%3D,,2019-10-17,2020-10-11,360,OFIMATICA LOGICA S.L.,Empresa privada,formalized,2256.65,1865,0,0,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,"50313000,50313200",1,construction,2019-10-14,2019-10-15,2019-10-17,,2019-09-27,1,2256.65,531611d86be16795756cc18c593afc4a
264404,"Suministro de un vehículo eléctrico corporativo para desplazamiento del personal (7 plazas) y transporte de materiales, con los requisitos que se detallan en el Pliego de Prescripciones Técnicas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vdbsui4CLsJ7h85%2Fpmmsfw%3D%3D,,2019-12-27,2020-02-10,45,KENTO MOTOR SL,Empresa privada,formalized,39930,33000,37809.26,30834.1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,open_simplified,f,34111200,8,transportation,2019-12-26,2020-01-09,2019-12-27,2019-12-03,2019-11-29,1,33000,9d92ec0fedce3775ae0285fb4b4a34b0
992203,Impartición de acciones formativas dentro del Plan de Formación de la Empresa Municipal Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=C4TnPpkkqcEBPRBxZ4nJ%2Fg%3D%3D,,2020-04-01,2021-12-31,360,,,revoked,14000,14000,,,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,80511000,11,education,,,2020-04-01,,2020-03-24,,14000,
1108454,"Mediante el perfeccionamiento del presente contrato se pretenden cubrir las necesidades de redacción de proyecto, tramitación de licencia, y supervisión de la ejecución de las obras para el acondicionamiento de local para la ampliación de la sede social de Getafe Iniciativas S.A. en Calle Padre Blanco 2, Getafe (Madrid).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vIP7Hs3DJtznSoTX3z%2F7wA%3D%3D,,2020-09-25,2021-09-20,360,ALFESTAL SL,Empresa privada,formalized,7260,6000,4161.19,3439,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,71240000,3,architecture,2020-09-22,2020-09-29,2020-09-25,,2020-07-16,7,6000,6fa70a207a66be454e09fac17a4259f0
100636,Servicios de auditoría interna y mantenimiento del sistema de gestión de calidad conforme a la norma UNE EN-ISO 9001:2015.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zLIkwPRboGCrz3GQd5r6SQ%3D%3D,,2020-10-01,2018-10-29,1095,,,abandoned,14520,12000,0,0,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,79212200,2,legal,,,2020-10-01,2018-07-20,2018-07-19,,12000,
70388,Gestión de la red de centros de acceso público a Internet de Getafe (REDINT-GETAFE),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nfiIbXtXuEDnSoTX3z%2F7wA%3D%3D,,2018-05-20,2019-12-20,730,AEBIA TECNOLOGÍA Y SERVICIOS S.L,Empresa privada,formalized,428226.5,353906.2,410190,339000,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open,f,72510000,5,software,2018-07-11,2018-08-13,2018-05-20,2018-07-02,2018-05-31,1,707812.4,b69234361d3d5d3923a0c93e87aa253a
68970,"Obras de rehabilitación de cubierta plana no transitable(techo de planta primera) en el Centro de Calidad en calle Diesel s/n, Polígono Industrial El Lomo de Getafe (Madrid)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bZ%2FImq23vjbnSoTX3z%2F7wA%3D%3D,,2018-10-16,2018-12-15,60,FLODI S.L.,Empresa privada,formalized,123922.92,102415.64,92713.31,76622.57,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,construction,open_simplified,f,45000000,1,construction,2018-10-02,2018-10-16,2018-10-16,2018-09-10,2018-09-07,5,102415.64,99fdf9f9dadf6301602789276d191edf
83610,"Contratación de suministro y servicio de alquiler, montaje, desmontaje y mantenimiento de iluminación decorativas en zonas y calles comerciales de Getafe durante las fiestas de Navidad 2018-2019",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RSAVfOXCzJsSugstABGr5A%3D%3D,,2018-12-10,2019-01-31,52,"ATE ILUMINACION, S. L.",Empresa privada,formalized,39234.25,32425,39234.25,32425,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,50232100,1,construction,2018-12-14,2018-12-14,2018-12-10,2018-12-04,2018-12-04,1,32425,a9f4f068d84ad968217cc05aadb0c989
269337,"Suministro, instalación, configuración, puesta en marcha y mantenimiento preventivo y correctivo de los equipos de control y gestión del parking situado en la Plaza de la Constitución s/n de Getafe (Madrid)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yEN%2BRfciHCYBPRBxZ4nJ%2Fg%3D%3D,,2020-01-13,2020-03-13,60,"EQUINSA PARKING, S.L.",Empresa privada,formalized,64735,53500,51830.05,42834.75,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,open,f,"42961100,50000000",1,construction,2019-12-26,2020-01-13,2020-01-13,2019-11-14,2019-10-30,5,97500,60e58969e22965d7df9896f3cb11f9db
435789,"Prestación del servicio de plataforma de formación online ""Escuela Virtual Formalef Getafe"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5kEPER%2Fjv9EBPRBxZ4nJ%2Fg%3D%3D,,2020-07-01,2020-09-30,730,"GRUPO CONFORSA, ÁNALISIS DESARROLLO Y FORMACIÓN S.A.",Empresa privada,formalized,48400,40000,34364,28400,Presidencia del Organismo Autónomo Agencia Local de Empleo y Formación del Ayuntamiento de Getafe,196097,Ayuntamiento,services,open_simplified,f,80000000,11,education,2020-01-10,2020-01-10,,,2019-09-24,1,60000,ebd6fd43c388f20be234a4bcaa746a99
42978,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,5,,,210,"REFORMAS Y ESPECTÁCULOS JAC, S.L.",Empresa privada,formalized,29040,24000,28314,23400,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"92000000,37400000,79341000,79952000",6,culture,2019-07-03,2019-07-26,,,2019-04-16,2,160414.13,dd2c88e21da53a6b7a6dd2ba5733bd06
78585,Contratación de los servicios para la producción artística y técnica de espectáculos a realizar durante las fiestas patronales y fiestas de los barrios de Getafe para los años 2018 y 2019.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PueR3THBypgQK2TEfXGy%2BA%3D%3D,3,,,730,"TRATO PRODUCCIONES ARTÍSTICAS, S.L.",Empresa privada,formalized,35090,29000,29826.5,24650,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"92312000,92312100,92312120,92312130,92312140",6,culture,,,,2018-04-23,2018-04-16,3,717000,ea4c607564c1b295c66d3a013bdec363
869107,"Obras del proyecto de renovación del firme de diversas calles 2019, Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hQeNMEWHUVIBPRBxZ4nJ%2Fg%3D%3D,2,,,90,"PADECASA OBRAS Y SERVICIOS, S.A.",Empresa privada,formalized,222351.25,183761.36,166763.43,137821.02,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45233222,1,construction,,2020-09-15,,2020-02-03,2020-01-29,22,791958.08,9a43d7662d2eaf8f1a3816a577ac33eb
42978,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,4,,,210,"GRUPO ENTER SONIDO, S.L.",Empresa privada,formalized,20999.55,17355,19949.57,16487.25,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"92000000,37400000,79341000,79952000",6,culture,,2019-07-16,,,2019-04-16,2,160414.13,e61e24e969a3e23f98fe9a33c91e5b37
42978,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,8,,,210,"WORLD REAL GAMES, S.L.",Empresa privada,formalized,21780,18000,21751.69,17976.6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"92000000,37400000,79341000,79952000",6,culture,,2019-07-11,,,2019-04-16,2,160414.13,468b0bb5ab894803909d655460c44f73
42978,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,3,,,210,"VERTICAL MKT GROUP, S.L.U.",Empresa privada,formalized,10418.1,8610,8118.82,6709.77,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"92000000,37400000,79341000,79952000",6,culture,,2019-07-11,,,2019-04-16,2,160414.13,1f17856265b71511451f17a44f171f57
40590,"Suministro e instalación de áreas infantiles adaptadas, zonas de juego para adolescentes y creación de circuitos biosaludables para zonas verdes, centros deportivos, colegios públicos de Getafe y Cerro de Los Ángeles.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D,3,,,60,Acciona Medio Ambiente SAU,Empresa privada,awarded,130000,107438.02,120965.01,99971.08,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,37535200,6,culture,2019-05-24,,,,2019-02-15,6,603305.79,93425d43f5cad2bf715293dff95a695f
40590,"Suministro e instalación de áreas infantiles adaptadas, zonas de juego para adolescentes y creación de circuitos biosaludables para zonas verdes, centros deportivos, colegios públicos de Getafe y Cerro de Los Ángeles.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D,2,,,60,Galpark Ibérica S.L.,Empresa privada,formalized,180000,148760.33,147559.68,121950.15,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,37535200,6,culture,2019-05-24,2019-06-25,,,2019-02-15,6,603305.79,5686cda6a291fc333db512075274a068
63813,"Contratación del servicio de ""Centros Abiertos en Vacaciones Escolares"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MlUu8wkPnQsSugstABGr5A%3D%3D,2,,,450,"ALBERGUE DEL VALLE DE LOS ABEDULES, S.L.",Empresa privada,formalized,455459.7,414054.27,84548,76861.81,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,92000000,6,culture,2018-06-29,2018-08-30,,2018-05-21,2018-05-16,4,496865.12,114234b0d73c7887a1364b5c4405b29a
1170364,Servicio de redacción del proyecto de ejecución de las obras de adecuación y regularización de dos aparcamientos de concesión administrativa para residentes denominados Juan de la Cierva y la Rabia-Avenida de las Ciudades.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zebaDuuKwOh7h85%2Fpmmsfw%3D%3D,2,,,60,ALFESTAL SL,Empresa privada,formalized,29747.03,24584.32,22325.14,18450.53,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,71245000,3,architecture,,2020-12-21,,2020-10-05,2020-10-02,3,64546.52,6fa70a207a66be454e09fac17a4259f0
281281,"Servicio de impartición de cursos y talleres formativos de las Delegaciones de Cultura, Juventud y Participación Ciudadana.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZkFhwFCzgLKrz3GQd5r6SQ%3D%3D,2,,,330,"ACTIVIDADES DE EDUCACIÓN, CULTURA Y OCIO, SL",Empresa privada,formalized,52195.07,47450.06,52195.07,47450.06,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,80510000,11,education,,2019-11-11,,,2019-08-29,2,183323.74,d7a90f9974004b80968317108a8e1a28
38858,Suministro de energía eléctrica del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=uXYeUTNgP8gBPRBxZ4nJ%2Fg%3D%3D,2,,,365,"Clidom Energy, S.L.",Empresa privada,formalized,320000,264462.81,320000,264462.81,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,09310000,8,transportation,,,,,2019-03-05,6,10763636.36,7615a6359c995489d84eeff11e6ed500
11607,"Obras de ""Remodelación urbana en el barrio de Las Margaritas: eliminación de barreras arquitectónicas, accesibilidad, mejora de la calzada y de los accesos al barrio"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yfm9BmZ2NMtvYnTkQN0%2FZA%3D%3D,2,,,60,"OBRAS, CAMINOS Y ASFALTOS, S.A.",Empresa privada,formalized,787006.41,650418.52,276893.91,228837.94,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45233200,1,construction,,2018-12-28,,2018-10-08,2018-10-01,18,650418.52,5cc9218b95b8e864198993468a9da63b
11607,"Obras de ""Remodelación urbana en el barrio de Las Margaritas: eliminación de barreras arquitectónicas, accesibilidad, mejora de la calzada y de los accesos al barrio"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yfm9BmZ2NMtvYnTkQN0%2FZA%3D%3D,3,,,60,OBRAS PAVIMENTOS E INTALACIONES INDUSTRIALES SL,Empresa privada,formalized,787006.41,650418.52,181656.68,150129.49,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45233200,1,construction,2019-07-03,2019-07-12,,2018-10-08,2018-10-01,18,650418.52,caec17d84884addeec35c3610645ab63
4049,Obras de adecuación paisajística en distintas zonas verdes de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Xvm2%2BEeqSiIuf4aBO%2BvQlQ%3D%3D,2,,,60,"ISLA VERDE OBRAS Y SERVICIOS, S.L.",Empresa privada,formalized,589664.5,487326.04,69897.74,57766.73,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45112710,1,construction,2019-04-25,2019-04-30,,2019-01-21,2019-01-17,20,487326.04,a14b729c01b19d15fb26292a66e59332
4049,Obras de adecuación paisajística en distintas zonas verdes de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Xvm2%2BEeqSiIuf4aBO%2BvQlQ%3D%3D,3,,,60,"OBRAS, CAMINOS Y ASFALTOS, S.A.",Empresa privada,formalized,589664.5,487326.04,166430.97,137546.26,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45112710,1,construction,,2019-04-11,,2019-01-21,2019-01-17,20,487326.04,5cc9218b95b8e864198993468a9da63b
1109606,Suministro de combustible para los vehículos y maquinaria del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WBo%2BPUxvIgp7h85%2Fpmmsfw%3D%3D,,2020-09-04,2021-12-17,730,,,void,314600,260000,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,09130000,8,transportation,,,2020-09-04,2020-08-10,2020-08-05,0,520000,
23925,Suministro de material documental impreso y multimedia para cubrir las necesidades de los distintos servicios del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4i2S89SKi5Yuf4aBO%2BvQlQ%3D%3D,2,,,730,"MULTIWEDIA BIBLIOTECAS, S.L.N.E.",Empresa privada,formalized,134349.05,121249.41,58718.17,48527.41,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"22110000,37532000,30234300,32354500",18,audiovisual,,2019-05-21,,2018-12-10,2018-12-05,1,121249.41,ff43b070c8414d626834560097a519e1
