id,external_id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_type,contract_type,process_type,minor_contract,cpvs
537913,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=r9K%2BrxJqPr2iEJrVRqloyA%3D%3D/1,"Servicio de alquiler, montaje, desmontaje y mantenimiento de la iluminación decorativa de calles, plazas y espacios públicos de Getafe durante las fiestas patronales de los años 2019 a 2022 y las fiestas navideñas de los años 2019 a 2022/2023.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=r9K%2BrxJqPr2iEJrVRqloyA%3D%3D,1,2019-07-01,2020-06-30,1460,ILUMINACIONES LUVISAZ S.L,Empresa privada,Formalizado,672760.0,556000.0,271040.0,224000.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"50232100, 34991000, 50232110"
936076,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D/2,"Suministro e instalación de áreas infantiles adaptadas, zonas de juego para adolescentes y creación de circuitos biosaludables para zonas verdes, centros deportivos, colegios públicos de Getafe y Cerro de Los Ángeles.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D,2,,,60,Galpark Ibérica S.L.,Empresa privada,Formalizado,730000.0,603305.79,147559.68,121950.15,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,37535200
23674,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zReED59amFMBPRBxZ4nJ%2Fg%3D%3D/1,"Contratación de servicios de formación específica del proyecto AP-POEJ nº 1762 en el municipio de Getafe, en el marco de la convocatoria 2017 de ayudas del Fondo Social Europeo 2014-2020 previstas en el Programa Operativo de Empleo Juvenil, destinadas a la integración sostenible de personas jóvenes en el mercado de trabajo, en el marco del Sistema Nacional de Garantía Juvenil.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zReED59amFMBPRBxZ4nJ%2Fg%3D%3D,1,2019-01-02,2018-12-31,90,"INNOVACIÓN Y DESARROLLOO LOCAL, S.L. (IDEL)",Empresa privada,Formalizado,346244.31,346244.31,28070.67,28070.67,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"80530000, 80590000"
5780,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HyustNcq8g7nSoTX3z%2F7wA%3D%3D/1,Servicio de Mediación de Seguros Privados,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HyustNcq8g7nSoTX3z%2F7wA%3D%3D,,2019-01-16,2021-01-15,730,MARSH S.A. MEDIADORES DE SEGUROS,Empresa privada,Formalizado,87120.0,72000.0,3.0,3.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,66510000
56075,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=B%2Bmkx5xnIRAQK2TEfXGy%2BA%3D%3D/1,Suministro mediante sistema de renting de un camión plataforma para la recogida de vehículos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=B%2Bmkx5xnIRAQK2TEfXGy%2BA%3D%3D,,2017-12-05,2021-12-04,1460,"CRONORENT, S.L.",Empresa privada,Formalizado,87120.0,72000.0,80150.4,66240.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,34142000
106676,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D/7,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,7,,,730,,,Desierto,145514.6,120260.0,0.0,0.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,80500000
121976,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D/2,"Suministro de prendas de vestuario y uniformidad para ser utilizado por los trabajadores de LYMA , por lotes , tracto sucesivo y precio unitario.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D,2,2018-11-27,2020-11-26,730,"METALCO, S.A.",Empresa privada,Formalizado,234256.0,193600.0,9325.47,7707.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,18100000
103862,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2U6BViaW76sQK2TEfXGy%2BA%3D%3D/1,"Contratación por procedimiento abierto y tramitación ordinaria de los servicios de auxiliar de vigilancia para las oficinas e instalaciones de “Limpieza y Medio Ambiente de Getafe, S.A.M para los fines de semana y festivos",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2U6BViaW76sQK2TEfXGy%2BA%3D%3D,,2017-07-15,2018-07-15,365,SERVICIOS COMPLEMENTARIOS POLIVALENTES S.L.,Empresa privada,Formalizado,36300.0,30000.0,29267.28,24187.84,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,79714000
57065,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YpqzlSnFbsgQK2TEfXGy%2BA%3D%3D/1,Contratación del suministro mediante sistema de renting de tres camiones volquete con trampilla por procedimiento abierto y multiplicidad de criterios de valoración de las proposiciones,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YpqzlSnFbsgQK2TEfXGy%2BA%3D%3D,,2018-03-30,2022-03-29,1460,"CRONORENT, S.L.",Empresa privada,Formalizado,181500.0,150000.0,169556.42,140129.28,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,34142000
49272,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kKZRQ%2F4PKBWXQV0WE7lYPw%3D%3D/1,"Suministro de taquillas modulares montadas, por precio unitario y tracto sucesivo, mediante procedimiento abierto simplificadísimo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kKZRQ%2F4PKBWXQV0WE7lYPw%3D%3D,,2018-10-24,2020-10-23,730,"AMS SUMINISTROS VLC, S.L.",Empresa privada,Formalizado,42350.0,35000.0,36118.5,29850.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,44421720
36481,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rAVQJHqEVlQBPRBxZ4nJ%2Fg%3D%3D/1,Suministro por lotes de piezas de carrocería para vehículos pesados y piezas de repuestos para turismos y furgonetas,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rAVQJHqEVlQBPRBxZ4nJ%2Fg%3D%3D,1,2018-09-13,2018-09-15,730,RECA HISPANIA S.A.U,Empresa privada,Desierto,108900.0,90000.0,0.0,0.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,50110000
47108,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tclZ3PKOAX0SugstABGr5A%3D%3D/1,"Establecer las especificaciones mínimas para los servicios de auxiliar de servicios para las oficinas e instalaciones de ""Limpieza y Medio Ambiente S.A.M."" para los fines de semana.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tclZ3PKOAX0SugstABGr5A%3D%3D,,2018-11-19,2020-11-18,730,SERLINGO SOCIAL S.L.U.,Empresa privada,Formalizado,72600.0,60000.0,55357.5,45750.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,79993000
47487,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QRSiSdYPKfUuf4aBO%2BvQlQ%3D%3D/1,"Servicios de mantenimiento preventivo, correctivo y sustituciones de 2.260 contenedores de polietileno, por procedimiento abierto, tramitación ordinaria y múltiples criterios de adjudicación",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QRSiSdYPKfUuf4aBO%2BvQlQ%3D%3D,,2018-10-29,2019-10-29,365,"CONTENUR, S.L.",Empresa privada,Formalizado,199650.0,165000.0,149754.0,136140.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,50000000
971682,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=07hddY4Pt7Iuf4aBO%2BvQlQ%3D%3D/11,"Servicio de mantenimiento de flota de vehículos pesados, equipos de recogida, limpieza viaria, mantenimiento de parques y jardines y servicios urgentes.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=07hddY4Pt7Iuf4aBO%2BvQlQ%3D%3D,11,,,720,,,Desierto,297660.0,246000.0,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"50100000, 50110000, 50111000, 50800000"
23347,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D/1,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,1,2019-02-21,2021-02-20,730,PREVING CONSULTORES S.L.U.,Empresa privada,Formalizado,145514.6,120260.0,9147.6,7560.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,80500000
106673,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D/4,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,4,,,730,,,Desierto,145514.6,120260.0,0.0,0.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,80500000
106671,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D/3,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,3,,,730,,,Desierto,145514.6,120260.0,0.0,0.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,80500000
13786,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=X7OAFIR1cZjnSoTX3z%2F7wA%3D%3D/1,"Servicio de gestión de residuos recogidos en el municipio de Getafe a través de los puntos limpios y de la vía pública de los residuos de escombros, por tracto sucesivo y precio unitario, por procedimiento abierto simplificado y tramitación ordinaria con multiplicidad de criterios de valoración.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=X7OAFIR1cZjnSoTX3z%2F7wA%3D%3D,,2019-01-01,2019-12-31,720,,,Desierto,59400.0,54000.0,0.0,0.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto simplificado,,90500000
121978,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D/3,"Suministro de prendas de vestuario y uniformidad para ser utilizado por los trabajadores de LYMA , por lotes , tracto sucesivo y precio unitario.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gXednI%2FqgfOrz3GQd5r6SQ%3D%3D,3,2018-11-27,2020-11-26,730,"METALCO, S.A.",Empresa privada,Formalizado,234256.0,193600.0,12363.13,10195.3,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,18100000
122602,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rAVQJHqEVlQBPRBxZ4nJ%2Fg%3D%3D/2,Suministro por lotes de piezas de carrocería para vehículos pesados y piezas de repuestos para turismos y furgonetas,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rAVQJHqEVlQBPRBxZ4nJ%2Fg%3D%3D,2,2018-07-10,2020-07-09,730,RECA HISPANIA S.A.U,Empresa privada,Formalizado,108900.0,90000.0,50265.55,41887.96,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,50110000
108581,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BMhoSjSFDXdvYnTkQN0%2FZA%3D%3D/2,"Suministro por compra y mantenimiento de diez máquinas barredoras de aspiración autopropulsadas ,ocho de combustible fósil, y dos máquinas barredoras eléctricas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BMhoSjSFDXdvYnTkQN0%2FZA%3D%3D,2,,,1800,"DRAGO INGENIER�?A Y SERVICIOS, S.L.",Empresa privada,Adjudicado,2057000.0,1700000.0,360082.69,297589.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"34144431, 50110000"
7497,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BMhoSjSFDXdvYnTkQN0%2FZA%3D%3D/1,"Suministro por compra y mantenimiento de diez máquinas barredoras de aspiración autopropulsadas ,ocho de combustible fósil, y dos máquinas barredoras eléctricas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BMhoSjSFDXdvYnTkQN0%2FZA%3D%3D,1,2019-04-06,2024-03-10,1800,"AEBI SCHMIDT IBERICA, SA",Empresa privada,Formalizado,2057000.0,1700000.0,1308131.0,1081100.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"34144431, 50110000"
269999,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=p3HeTns7017nSoTX3z%2F7wA%3D%3D/1,"Servicios de mantenimiento preventivo y correctivo de los sistemas de aire acondicionado, calderas y compresores de distintas dependencias de LYMA",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=p3HeTns7017nSoTX3z%2F7wA%3D%3D,,2019-10-21,2021-10-10,720,CLIMATIZACIÓN Y REFRIGERACIÓN VIFRIO S.L.,,Formalizado,55660.0,46000.0,14446.67,11939.4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"50800000, 50720000, 50721000, 50730000"
106675,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D/6,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,6,2019-02-21,2021-02-20,730,"LIDER SYSTEM, S.L.",Empresa privada,Formalizado,145514.6,120260.0,7731.29,6389.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,80500000
15323,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KzN%2F8%2B87i7iXQV0WE7lYPw%3D%3D/1,"Suministro de detergentes bactericidas y ecológicos, por tracto sucesivo y precio unitario, mediante procedimiento abierto simplificadísimo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KzN%2F8%2B87i7iXQV0WE7lYPw%3D%3D,,2019-01-09,2021-01-08,730,"EURODEL HARPAS, S.L.",Empresa privada,Formalizado,39143.5,32350.0,17469.98,14438.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,"24960000, 39830000"
22038,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YmxdLJQbA%2FRvYnTkQN0%2FZA%3D%3D/1,"Suministro mediante alquiler a corto plazo de un equipo de recogida de residuos a través de carga lateral, por procedimiento abierto simplificadisimo y con multiplicidad de criterios de valoración de las proposiciones",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YmxdLJQbA%2FRvYnTkQN0%2FZA%3D%3D,,2019-01-23,2019-06-22,150,GORENT HISPANIA S.L.U.,Empresa privada,Formalizado,42289.5,34950.0,35695.0,29500.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,34144512
37946,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=grqG5ewDkjmrz3GQd5r6SQ%3D%3D/1,"Tiene por objeto el establecimiento de las condiciones que regirán la adjudicación, por parte de LYMA del contrato del suministro de cepillos para barredoras autopropulsadas por procedimiento abierto y multiplicidad de criterios de valoración de las proposiciones.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=grqG5ewDkjmrz3GQd5r6SQ%3D%3D,,2018-09-06,2020-09-05,730,CEPILLERÍA INDUSTRIAL ALAVESA SL,Empresa privada,Formalizado,60500.0,50000.0,55135.34,45566.4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,34100000
56111,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D/1,"Suministro, de forma sucesiva y por precio unitario, y por lotes de equipos de protección individual para el personal de Limpieza y Medio Ambiente de Getafe SAM, procedimiento abierto tramitación ordinaria.
A)  LOTE 1 .- Adquisición de diversos equipos de protección individual (EPI) para pierna y pie
B)  LOTE 2 .- Adquisición de diversos equipos de protección individual (EPI) para brazo y mano
C)  LOTE 3 .- Adquisición de diversos equipos de protección individual (EPI) para aparato respiratorio
D)  LOTE 4 .- Adquisición de diversos equipos de protección individual (EPI) cabeza/ojo y cara/tronco y abdomen",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D,1,2017-03-06,2017-04-18,730,"IMPORTACIONES INDUSTRIALES, S.A.",Empresa privada,Desierto,123015.86,101666.0,28600.53,23636.8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,18143000
133825,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D/4,"Suministro, de forma sucesiva y por precio unitario, y por lotes de equipos de protección individual para el personal de Limpieza y Medio Ambiente de Getafe SAM, procedimiento abierto tramitación ordinaria.
A)  LOTE 1 .- Adquisición de diversos equipos de protección individual (EPI) para pierna y pie
B)  LOTE 2 .- Adquisición de diversos equipos de protección individual (EPI) para brazo y mano
C)  LOTE 3 .- Adquisición de diversos equipos de protección individual (EPI) para aparato respiratorio
D)  LOTE 4 .- Adquisición de diversos equipos de protección individual (EPI) cabeza/ojo y cara/tronco y abdomen",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D,4,,,730,"IMPORTACIONES INDUSTRIALES, S.A.",Empresa privada,Adjudicado,123015.86,101666.0,1560.3,1289.5,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,18143000
133823,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D/2,"Suministro, de forma sucesiva y por precio unitario, y por lotes de equipos de protección individual para el personal de Limpieza y Medio Ambiente de Getafe SAM, procedimiento abierto tramitación ordinaria.
A)  LOTE 1 .- Adquisición de diversos equipos de protección individual (EPI) para pierna y pie
B)  LOTE 2 .- Adquisición de diversos equipos de protección individual (EPI) para brazo y mano
C)  LOTE 3 .- Adquisición de diversos equipos de protección individual (EPI) para aparato respiratorio
D)  LOTE 4 .- Adquisición de diversos equipos de protección individual (EPI) cabeza/ojo y cara/tronco y abdomen",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D,2,2018-01-02,2020-01-02,730,"IMPORTACIONES INDUSTRIALES, S.A.",Empresa privada,Formalizado,123015.86,101666.0,28600.53,23636.8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,18143000
17746,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Q3o61wMwaS4uf4aBO%2BvQlQ%3D%3D/1,Suministro de tracto sucesivo y por precio unitario de productos de pintura y tratamiento de fachadas y varios utensilios y repuestos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Q3o61wMwaS4uf4aBO%2BvQlQ%3D%3D,1,2018-11-20,2020-11-19,730,PINTURAS PEREIRA SL,Empresa privada,Formalizado,117874.57,97417.0,98961.25,81786.16,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,44800000
106669,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D/2,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,2,2019-02-21,2021-02-20,730,"IMF INTERNATIONAL BUSINESS SCHOOL, S.L.",Empresa privada,Formalizado,145514.6,120260.0,6880.06,5686.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,80500000
68332,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ErTmSW%2B2QmKmq21uxhbaVQ%3D%3D/1,Alquiler de tres (3) barredoras de gran capacidad de aspiración por procedimiento abierto simplificadísimo y multiplicidad de criterios de valoración de las proposiciones,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ErTmSW%2B2QmKmq21uxhbaVQ%3D%3D,,2018-05-16,2019-05-16,365,"SVAT SISTEMAS Y VEHICULOS DE ALTA TECNOLOGIA, SA",Empresa privada,Formalizado,41640.0,34500.0,41382.0,34200.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto simplificado,,34144430
106678,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D/9,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,9,2019-03-05,2021-03-04,730,ATC-3 S.L.,Empresa privada,Formalizado,145514.6,120260.0,7314.45,6045.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,80500000
106677,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D/8,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,8,2019-02-21,2021-02-20,730,"LIDER SYSTEM, S.L.",Empresa privada,Formalizado,145514.6,120260.0,7390.68,6108.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,80500000
113657,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Q3o61wMwaS4uf4aBO%2BvQlQ%3D%3D/2,Suministro de tracto sucesivo y por precio unitario de productos de pintura y tratamiento de fachadas y varios utensilios y repuestos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Q3o61wMwaS4uf4aBO%2BvQlQ%3D%3D,2,2018-11-20,2020-11-19,730,PINTURAS PEREIRA SL,Empresa privada,Formalizado,117874.57,97417.0,7597.15,6278.64,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,44800000
54889,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s6uEaS98c80QK2TEfXGy%2BA%3D%3D/1,Contratación del suministro de gasóleo para los vehículos y maquinaria de LYMA por procedimiento abierto tramitación ordinaria sujeto a regulación armonizada,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s6uEaS98c80QK2TEfXGy%2BA%3D%3D,,2018-01-02,2020-01-02,730,"GALP ENERGIA ESPAÑA, S.A.U.",Empresa privada,Formalizado,1210000.0,1000000.0,50.77,41.96,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,"09134100, 09000000"
